,Date,Income,Tax,SuperContrib,SuperBalance,SuperValue,LoanDebt,Expenses,RemainingIncome,SavedAmt
580,2068-05-01,0.0,0.0,0.0,84393.77777777839,354167.19271075283,0.0,409.2006690296818,0.0,0.0
581,2068-06-01,0.0,0.0,0.0,84293.77777777839,353743.7786743066,0.0,500.0,0.0,0.0
582,2068-07-01,0.0,0.0,0.0,84193.77777777839,353318.2475676781,0.0,500.0,0.0,0.0
583,2068-08-01,0.0,0.0,0.0,84093.77777777839,352890.5888055165,0.0,500.0,0.0,0.0
584,2068-09-01,0.0,0.0,0.0,83993.77777777839,352460.79174954403,0.0,454.0768799480636,0.0,0.0
585,2068-10-01,0.0,0.0,0.0,83893.77777777839,352028.84570829174,0.0,578.9526654981214,0.0,0.0
586,2068-11-01,0.0,0.0,0.0,83793.77777777839,351594.7399368332,0.0,552.122088527474,0.0,0.0
587,2068-12-01,0.0,0.0,0.0,83693.77777777839,351158.46363651735,0.0,518.217148085744,0.0,0.0
588,2069-01-01,0.0,0.0,0.0,83593.77777777839,350720.00595469994,0.0,500.0,0.0,0.0
589,2069-02-01,0.0,0.0,0.0,83493.77777777839,350279.3559844734,0.0,500.0,0.0,0.0
590,2069-03-01,0.0,0.0,0.0,83393.77777777839,349836.5027643958,0.0,475.0079552473259,0.0,0.0
591,2069-04-01,0.0,0.0,0.0,83293.77777777839,349391.4352782178,0.0,500.0,0.0,0.0
592,2069-05-01,0.0,0.0,0.0,83193.77777777839,348944.14245460887,0.0,500.0,0.0,0.0
593,2069-06-01,0.0,0.0,0.0,83093.77777777839,348494.6131668819,0.0,500.0,0.0,0.0
594,2069-07-01,0.0,0.0,0.0,82993.77777777839,348042.8362327163,0.0,500.0,0.0,0.0
595,2069-08-01,0.0,0.0,0.0,82893.77777777839,347588.80041387986,0.0,500.0,0.0,0.0
596,2069-09-01,0.0,0.0,0.0,82793.77777777839,347132.4944159492,0.0,500.0,0.0,0.0
597,2069-10-01,0.0,0.0,0.0,82693.77777777839,346673.90688802896,0.0,500.0,0.0,0.0
598,2069-11-01,0.0,0.0,0.0,82593.77777777839,346213.02642246906,0.0,500.0,0.0,0.0
599,2069-12-01,0.0,0.0,0.0,82493.77777777839,345749.84155458136,0.0,401.25922793371495,0.0,0.0
600,2070-01-01,0.0,0.0,0.0,82393.77777777839,345284.34076235426,0.0,411.57620679407415,0.0,0.0
601,2070-02-01,0.0,0.0,0.0,82293.77777777839,344816.512466166,0.0,553.8521310313015,0.0,0.0
602,2070-03-01,0.0,0.0,0.0,82193.77777777839,344346.3450284968,0.0,567.1536069305071,0.0,0.0
603,2070-04-01,0.0,0.0,0.0,82093.77777777839,343873.82675363927,0.0,500.0,0.0,0.0
604,2070-05-01,0.0,0.0,0.0,81993.77777777839,343398.94588740746,0.0,500.0,0.0,0.0
605,2070-06-01,0.0,0.0,0.0,81893.77777777839,342921.69061684445,0.0,500.0,0.0,0.0
606,2070-07-01,0.0,0.0,0.0,81793.77777777839,342442.04906992865,0.0,445.0860964257286,0.0,0.0
607,2070-08-01,0.0,0.0,0.0,81693.77777777839,341960.00931527826,0.0,434.9905833101923,0.0,0.0
608,2070-09-01,0.0,0.0,0.0,81593.77777777839,341475.5593618546,0.0,560.3251188776138,0.0,0.0
609,2070-10-01,0.0,0.0,0.0,81493.77777777839,340988.6871586639,0.0,449.7053817268496,0.0,0.0
610,2070-11-01,0.0,0.0,0.0,81393.77777777839,340499.38059445715,0.0,500.0,0.0,0.0
611,2070-12-01,0.0,0.0,0.0,81293.77777777839,340007.62749742944,0.0,500.0,0.0,0.0
612,2071-01-01,0.0,0.0,0.0,81193.77777777839,339513.4156349166,0.0,500.0,0.0,0.0
613,2071-02-01,0.0,0.0,0.0,81093.77777777839,339016.7327130911,0.0,500.0,0.0,0.0
614,2071-03-01,0.0,0.0,0.0,80993.77777777839,338517.5663766566,0.0,500.0,0.0,0.0
615,2071-04-01,0.0,0.0,0.0,80893.77777777839,338015.90420853987,0.0,500.0,0.0,0.0
616,2071-05-01,0.0,0.0,0.0,80793.77777777839,337511.7337295826,0.0,500.0,0.0,0.0
617,2071-06-01,0.0,0.0,0.0,80693.77777777839,337005.04239823046,0.0,500.0,0.0,0.0
618,2071-07-01,0.0,0.0,0.0,80593.77777777839,336495.8176102216,0.0,404.2687278182962,0.0,0.0
619,2071-08-01,0.0,0.0,0.0,80493.77777777839,335984.0466982727,0.0,500.0,0.0,0.0
620,2071-09-01,0.0,0.0,0.0,80393.77777777839,335469.71693176404,0.0,500.0,0.0,0.0
621,2071-10-01,0.0,0.0,0.0,80293.77777777839,334952.81551642285,0.0,499.7025839075944,0.0,0.0
622,2071-11-01,0.0,0.0,0.0,80193.77777777839,334433.32959400496,0.0,500.0,0.0,0.0
623,2071-12-01,0.0,0.0,0.0,80093.77777777839,333911.246241975,0.0,440.6389229099347,0.0,0.0
624,2072-01-01,0.0,0.0,0.0,79993.77777777839,333386.5524731848,0.0,500.0,0.0,0.0
625,2072-02-01,0.0,0.0,0.0,79893.77777777839,332859.23523555073,0.0,529.0288523664326,0.0,0.0
626,2072-03-01,0.0,0.0,0.0,79793.77777777839,332329.2814117285,0.0,585.8770291187667,0.0,0.0
627,2072-04-01,0.0,0.0,0.0,79693.77777777839,331796.6778187871,0.0,500.0,0.0,0.0
628,2072-05-01,0.0,0.0,0.0,79593.77777777839,331261.41120788106,0.0,500.0,0.0,0.0
629,2072-06-01,0.0,0.0,0.0,79493.77777777839,330723.46826392045,0.0,415.7856922545747,0.0,0.0
630,2072-07-01,0.0,0.0,0.0,79393.77777777839,330182.83560524,0.0,500.0,0.0,0.0
631,2072-08-01,0.0,0.0,0.0,79293.77777777839,329639.4997832662,0.0,500.0,0.0,0.0
632,2072-09-01,0.0,0.0,0.0,79193.77777777839,329093.4472821825,0.0,500.0,0.0,0.0
633,2072-10-01,0.0,0.0,0.0,79093.77777777839,328544.6645185934,0.0,433.23707189502227,0.0,0.0
634,2072-11-01,0.0,0.0,0.0,78993.77777777839,327993.13784118637,0.0,563.8215634948393,0.0,0.0
635,2072-12-01,0.0,0.0,0.0,78893.77777777839,327438.8535303923,0.0,537.0161294950225,0.0,0.0
636,2073-01-01,0.0,0.0,0.0,78793.77777777839,326881.7977980442,0.0,401.6196768027573,0.0,0.0
637,2073-02-01,0.0,0.0,0.0,78693.77777777839,326321.9567870344,0.0,500.0,0.0,0.0
638,2073-03-01,0.0,0.0,0.0,78593.77777777839,325759.3165709696,0.0,598.9224844498586,0.0,0.0
639,2073-04-01,0.0,0.0,0.0,78493.77777777839,325193.8631538244,0.0,500.0,0.0,0.0
640,2073-05-01,0.0,0.0,0.0,78393.77777777839,324625.5824695935,0.0,415.7338335608248,0.0,0.0
641,2073-06-01,0.0,0.0,0.0,78293.77777777839,324054.46038194146,0.0,407.10535997952456,0.0,0.0
642,2073-07-01,0.0,0.0,0.0,78193.77777777839,323480.48268385115,0.0,500.0,0.0,0.0
643,2073-08-01,0.0,0.0,0.0,78093.77777777839,322903.63509727037,0.0,500.0,0.0,0.0
644,2073-09-01,0.0,0.0,0.0,77993.77777777839,322323.9032727567,0.0,481.01565560352924,0.0,0.0
645,2073-10-01,0.0,0.0,0.0,77893.77777777839,321741.2727891205,0.0,500.0,0.0,0.0
646,2073-11-01,0.0,0.0,0.0,77793.77777777839,321155.72915306606,0.0,436.9046424394767,0.0,0.0
647,2073-12-01,0.0,0.0,0.0,77693.77777777839,320567.2577988314,0.0,467.0007649120605,0.0,0.0
